1	因为在冰箱里没什么东西也做很好吃的菜。	因为冰箱里没什么东西也能做很好吃的菜。
338	我小的时候，去过许多外国国家，不但欧洲的国，例如意大利、德国、法国、英国，等等，而且日本和韩国。虽然那些地头都对游人来说很流行，但是有很多我不要的不利条件，赤即最腻歪的是车水马送龙。因为在农村里活空气又闷沉闷沉，对呼吸不好。	我小的时候，去过许多外国国家，不但欧洲的国家，例如意大利、德国、法国、英国等等，还且有日本和韩国，虽然那些地方都对游人来说很流行，但是有很多我不要的不利条件，比如最腻厌的是车水马送龙，因为在农村里生活空气又闷沉闷沉，对呼吸不好。
339	我希望我会找到一仿好工作。我觉得很多人会找我帮他们做工作，因为我能说几种特别的语言。	我希望我会找到一份好工作，我觉得很多人会找我帮他们做工作，因为我能说几种特别的语言。
340	我是老大，有一个弟弟，他弟弟叫迈克。他十三嵗。	我是老大，有一个弟弟，叫迈克，十三岁。
341	长大的时，年青人经常发现他们的看法和父母的看法差得多。十年前的社会跟现在的真不一样。因为社会变了那么多那么块，父母和子女看法是不同的。	长大后，年青人经常发现他们的看法和父母的看法差别很大，十年前的社会跟现在的真不一样，因为社会变得那么么快，父母和子女看法是不同的。
342	昨天我受到了定额给付金的申请书。	昨天我收到了定额给付金的申请书。
343	春天变了跟夏一样热，冬天下的雪越来越少。刮大风，沙尘暴的时候天气变了灰色的。这几年沙尘暴越来越坏！	春天变得跟夏天一样热，冬天下的雪越来越少，刮大风、沙尘暴的时候天气变了灰色的，这几年沙尘暴越来越严！
344	我告诉了我爸爸教年青人也是重要的。年青人就是明天的社稷，所以要改变社稷，就要改变教学生的办法。	我告诉我爸爸教年青人也是重要的，年青人就是明天的社稷，所以要改变社稷，就要改变教学生的办法。
345	他对世界经济的运转一定有充分的了解，并拥有远景的需求判断能力。	他对世界经济的运转一定有充分的了解，并拥有远景的需求判断能力。
346	我们一起作了很多东西。我觉得她的脾气很好。她也是非常诚实，幽默，开朗和外向。她的爱好是：运动，旅行，看书和吃饭。但是她不太喜欢作饭，所以我们常常去饭店吃饭。	我们一起做了很多事情，我觉得她的脾气很好，她非常诚实、幽默、开朗和外向，她的爱好是：运动、旅行、看书和吃饭，但是她不太喜欢做饭，所以我们常常去饭店吃饭。
347	平时我们享受于自然的恩惠，温泉。	平时我们享受自然的恩惠，温泉。
348	尽管他们的情况，这些孩子不是凄恻。因为有人照顾他们，给他慈爱。	尽管他们的情况，这些孩子不是凄恻，因为有人照顾他们，给他们慈爱。
349	如果吸烟者要说自己吸烟的权力，那么被吸烟者的权力呢？	如果吸烟者要保护自己吸烟的权利，那么被动吸烟者的权利呢？
350	这是因为现在春节呀？	这是因为现在是春节吗？
351	我们去看很多的有风景的地方。全是东京的人又很开朗，又外向。	我们去看很多的有风景的地方，东京的人很开朗，又外向。
352	总之，政府的措施和改善并提高人们的意识和理解吸烟者立场的态度相结合进行，我们可以得到吸烟者越来越少，解决吸烟问题的良好的结果。	总之，政府的措施和改善并提高人们的意识和理解吸烟者立场的态度相结合进行，我们可以得到吸烟者越来越少，解决吸烟问题的良好的结果。
353	我一定能让旅客们带着新的知识回国让他们心满意足地回去。	我一定能让旅客们带着新的知识回国，让他们心满意足地回去。
354	在流行歌曲里我不能找到音乐的美丽，歌词的魅力，听它的时候我没什么感觉，只有人造的无议音调。	在流行歌曲里我不能找到音乐的美丽、歌词的魅力，听它的时候我没什么感觉，只有人造的无聊的音调。
355	古巴是欧洲人的新的黄金周吗？	古巴是欧洲人的新的黄金周吗？
356	这个医生经常作关于腹股沟疝的公演。	这个医生经常做关于腹股沟疝的演演。
357	终于人们歌曲分成为流行歌曲和古代歌曲。	最后人们把歌曲分成为流行歌曲和古典歌曲。
358	从父母角度来谈一谈。	从父母角度来谈一谈。
359	我想这样的态度是对自己和国家都不好。	我认为这样的做法对自己和国家都不好。
360	我们不要知道我们破坏我们的行星。我们要开车，用电子，渴饮用水。可是为了我们的儿女能在地球过活我们应该都保护环境。	我们不想知道我们破坏我们的行星，我们要开车，用电子，喝饮用水，可是为了我们的儿女能在地球上生活我们应该保护环境。
361	过了几年，他真的变成大富大贵。有一天他的妻子看见他，现在很想跟他再复合。	过了几年，他真的变成了大富大贵，有一天他的妻子看见他，现在很想跟他再复合。
362	现在世界上还有很多的因缺少粮食而挨饿。	现在世界上还有很多人因缺少粮食而挨饿。
363	服兵役的时候，他到底可以统率别人了，所以他又自言又高兴。如果高位人吩咐别人只是因为喜欢权力，那么为年轻人并不是成熟的一个好例子。	服兵役的时候，他终可以统率别人了，所以他又自言又高兴。如果高位人吩咐别人只是因为喜欢权力，那么年轻人并不是成熟的好例子。
364	在我们泰国中，也有好多位歌星，对音乐很有深造，歌词内容对社会都有处世的警戒。但很难受听众欢迎。比不上一般歌词动作热烈一举一动，高声大喊，甚受喜爱。	在我们泰国，也有好多位歌星，对音乐很有深造，歌词内容对社会都有处世的警戒，但很难受听众欢迎，比不上一般歌词动作热烈，一举一动，高声大喊，甚受喜爱。
365	在现代社会，我们从电视上能看到这些明星的运动员。但令我们最惊讶的是这些运动员的高收入，其实，我也不少次思考了他们的高收入的原因，从而我通过了电视节目、上网等而理解到了下面一些理由。	在现代社会，我们从电视上能看到这些明星运动员，但令我们最惊讶的是这些运动员的高收入，其实，我也不少次思考了他们的高收入的原因，从而我通过了电视节目、上网等而理解到了下面一些理由。
366	喜欢看流行歌曲并不是坏事，而且可以让我们的心情放松。	喜欢听流行歌曲并不是坏事，而且可以让我们的心情放松。
367	一般来说，意见很好听的话，就会很容易听得进入；反对意见或意见有尖酸味道的话，就会很难倾听，经常就控制不住心中的愤怒等，不等意见说完就开始反驳，听不到最后。	一般来说，意见很好听的话，就会很容易听得进入；反对意见或意见有尖酸味道的话，就会很难倾听，经常就控制不住心中的愤怒等，不等意见说完就开始反驳，听不到最后。
368	首先给人带来的可能是小病，可是过了几年或几十年后成让人导致死亡的大病。	开初给人带来的可能是小病，可是过了几年或几十年后成了让人死亡的大病。
369	我是一个不太喜欢歌曲的人，只喜欢画点画，看看书过时间。	我是一个不太喜欢歌曲的人，只喜欢画点画，看看书过时间。
370	我看世界上最有名的人可能也有五年吧，甚至十年。	我看世界上最有名的人可能也有五年吧，甚至十年。
371	在分析东亚各国电影的同时，我学到更多关于拍片的过程和制作的处理。	在分析东亚各国电影的同时，我学到更多关于拍片的过程和制作的处理。
372	这样一来，他们最能帮助孩子受到有利益的教育。	这样一来，他们最能帮助孩子受到有的教育。
373	那我想注意自已的发言和行为，因为他们注意关注我。我应该当他你好的模范，任一个很好的老师。天天我努力实现这个目标，做生活，做工作。	那我想注意自已的发言和行为，因为他们注意关注我，我应该当他们好的模范，任一个很好的老师，天天努力实现这个目标，做生活，做工作。
